video_path,start,end,label,clip_id
Tu6IMtLdyqQ_000001.mp4,0,8,Theme music,Tu6IMtLdyqQ_000001
WwVyniUlelI_000001.mp4,0,8,Gargling,WwVyniUlelI_000001
s3-i5eUpe6c_000001.mp4,0,8,Clatter,s3-i5eUpe6c_000001
H9HNXYxRmv8_000001.mp4,0,8,Bicycle,H9HNXYxRmv8_000001
-1Hub6Ps_cc_000001.mp4,0,8,Sink (filling or washing),-1Hub6Ps_cc_000001
Jboz8dp-8nM_000001.mp4,0,8,Firecracker,Jboz8dp-8nM_000001
sOyHkcK_lOA_000001.mp4,0,8,Singing,sOyHkcK_lOA_000001
4PYTtp78Ig0_000001.mp4,0,8,Screaming,4PYTtp78Ig0_000001
iMe85x8JhYM_000001.mp4,0,8,Gargling,iMe85x8JhYM_000001
YFrdw928lFs_000001.mp4,0,8,"Whack, thwack",YFrdw928lFs_000001
5n8I-br2n1U_000001.mp4,0,8,Singing,5n8I-br2n1U_000001
UkO0Xiqpx5A_000001.mp4,0,8,"Burping, eructation",UkO0Xiqpx5A_000001
oWP1GSHrBjI_000001.mp4,0,8,Sanding,oWP1GSHrBjI_000001
0NW8rsCj6xQ_000001.mp4,0,8,Ping,0NW8rsCj6xQ_000001
SUKCp4pK5LY_000001.mp4,0,8,Engine,SUKCp4pK5LY_000001
CtljBjcGyhY_000001.mp4,0,8,Grunt,CtljBjcGyhY_000001
x2WgPLqouro_000001.mp4,0,8,Throat clearing,x2WgPLqouro_000001
7RyBRczgJK4_000001.mp4,0,8,Fowl,7RyBRczgJK4_000001
Wi6ef91IiUg_000001.mp4,0,8,Ringtone,Wi6ef91IiUg_000001
UEM_44rFvaI_000001.mp4,0,8,Change ringing (campanology),UEM_44rFvaI_000001
0HXYdGGKV2k_000001.mp4,0,8,Banjo,0HXYdGGKV2k_000001
H18aK9HhNSM_000001.mp4,0,8,Music,H18aK9HhNSM_000001
BWuqZrnhPaI_000001.mp4,0,8,Explosion,BWuqZrnhPaI_000001
TFLt7mn57ZI_000001.mp4,0,8,Music,TFLt7mn57ZI_000001
K6gfM8IDolc_000001.mp4,0,8,Car alarm,K6gfM8IDolc_000001
6HvJzsvx8Io_000001.mp4,0,8,"Wail, moan",6HvJzsvx8Io_000001
1p9rsIR1ezk_000001.mp4,0,8,Music,1p9rsIR1ezk_000001
1PSzSTilu_s_000001.mp4,0,8,Music,1PSzSTilu_s_000001
ySP__fCD5AQ_000001.mp4,0,8,Sink (filling or washing),ySP__fCD5AQ_000001
m9MQdg0k1t0_000001.mp4,0,8,Singing,m9MQdg0k1t0_000001
Nqb7nw58q08_000001.mp4,0,8,Tapping (guitar technique),Nqb7nw58q08_000001
mwYb2HLIAmw_000001.mp4,0,8,Laughter,mwYb2HLIAmw_000001
JesyktMT-Dk_000001.mp4,0,8,Cymbal,JesyktMT-Dk_000001
M4yst1q1nlU_000001.mp4,0,8,Zipper (clothing),M4yst1q1nlU_000001
ygTa1mOTSo0_000001.mp4,0,8,Fowl,ygTa1mOTSo0_000001
el5ScEazifA_000001.mp4,0,8,Music,el5ScEazifA_000001
00wORCOKNHw_000001.mp4,0,8,Clip-clop,00wORCOKNHw_000001
4O-dYCrVKLY_000001.mp4,0,8,Computer keyboard,4O-dYCrVKLY_000001
t-CiLzdNecs_000001.mp4,0,8,Doorbell,t-CiLzdNecs_000001
P9qEFBa2s8Q_000001.mp4,0,8,Computer keyboard,P9qEFBa2s8Q_000001
IkUidTPKNo8_000001.mp4,0,8,Ambient music,IkUidTPKNo8_000001
S9Temej6-Ow_000001.mp4,0,8,Gargling,S9Temej6-Ow_000001
VpuNCFDYgnA_000001.mp4,0,8,Brass instrument,VpuNCFDYgnA_000001
ENCPkF4K9zU_000001.mp4,0,8,"Female speech, woman speaking",ENCPkF4K9zU_000001
9lbVTD_LYrY_000001.mp4,0,8,Sigh,9lbVTD_LYrY_000001
FjjPVq_wmv4_000001.mp4,0,8,"Thump, thud",FjjPVq_wmv4_000001
1Tzq_XIAMvs_000001.mp4,0,8,Music,1Tzq_XIAMvs_000001
3LiCT1BSrgQ_000001.mp4,0,8,Reversing beeps,3LiCT1BSrgQ_000001
TkrtTUPxHNI_000001.mp4,0,8,Organ,TkrtTUPxHNI_000001
rNTQeGgHrfc_000001.mp4,0,8,Crowd,rNTQeGgHrfc_000001
MEwWupHkfPM_000001.mp4,0,8,Breaking,MEwWupHkfPM_000001
51vf4399MIs_000001.mp4,0,8,Heavy metal,51vf4399MIs_000001
PSt0xAYgf4g_000001.mp4,0,8,Reversing beeps,PSt0xAYgf4g_000001
3mNOJpN_qOQ_000001.mp4,0,8,Music,3mNOJpN_qOQ_000001
avbuNGJveEQ_000001.mp4,0,8,Throbbing,avbuNGJveEQ_000001
M1YbZXLpv1I_000001.mp4,0,8,Singing,M1YbZXLpv1I_000001
W0o0CFsIcGA_000001.mp4,0,8,Speech,W0o0CFsIcGA_000001
bmVd2Zj8_Cc_000001.mp4,0,8,Afrobeat,bmVd2Zj8_Cc_000001
_pzvPXCV6ds_000001.mp4,0,8,"Burping, eructation",_pzvPXCV6ds_000001
jbFelRMHE58_000001.mp4,0,8,Mechanical fan,jbFelRMHE58_000001
NQ2Ana9K7m0_000001.mp4,0,8,Radio,NQ2Ana9K7m0_000001
j233WrRShRY_000001.mp4,0,8,Firecracker,j233WrRShRY_000001
VBQPcmmUkkg_000001.mp4,0,8,Harpsichord,VBQPcmmUkkg_000001
eHIlPlNWISg_000001.mp4,0,8,Camera,eHIlPlNWISg_000001
wgIf0FX6WzI_000001.mp4,0,8,Mantra,wgIf0FX6WzI_000001
vm97_wn2Pac_000001.mp4,0,8,Scrape,vm97_wn2Pac_000001
A7Mfor8ADM0_000001.mp4,0,8,Engine,A7Mfor8ADM0_000001
cetpxWSFiEw_000001.mp4,0,8,Keys jangling,cetpxWSFiEw_000001
4IJCSuJoo9o_000001.mp4,0,8,Shuffling cards,4IJCSuJoo9o_000001
jomEE8zBjlg_000001.mp4,0,8,Whistling,jomEE8zBjlg_000001
TRdXzmVfBCU_000001.mp4,0,8,Cymbal,TRdXzmVfBCU_000001
MvNVrPNvXuk_000001.mp4,0,8,Drill,MvNVrPNvXuk_000001
4W8IZxn3nEI_000001.mp4,0,8,Music,4W8IZxn3nEI_000001
WvZ_wamj6NA_000001.mp4,0,8,Camera,WvZ_wamj6NA_000001
Cw7YZ8zayH8_000001.mp4,0,8,Whip,Cw7YZ8zayH8_000001
gLP4QkflB-o_000001.mp4,0,8,Fart,gLP4QkflB-o_000001
YCEvD_p_dpU_000001.mp4,0,8,Music,YCEvD_p_dpU_000001
uEkK8FCFdC4_000001.mp4,0,8,Ding,uEkK8FCFdC4_000001
QEaBsR3qUKo_000001.mp4,0,8,Singing bowl,QEaBsR3qUKo_000001
JzhzqS3qoWM_000001.mp4,0,8,"Walk, footsteps",JzhzqS3qoWM_000001
UStjSuhBBnY_000001.mp4,0,8,Whale vocalization,UStjSuhBBnY_000001
aBxhfCHc7D8_000001.mp4,0,8,Roar,aBxhfCHc7D8_000001
_yWsqs9FOnU_000001.mp4,0,8,Tapping (guitar technique),_yWsqs9FOnU_000001
VpYJRHq8TC0_000001.mp4,0,8,Singing bowl,VpYJRHq8TC0_000001
aPQTrv2B1sw_000001.mp4,0,8,Singing,aPQTrv2B1sw_000001
MAhYAMZ50VI_000001.mp4,0,8,Music,MAhYAMZ50VI_000001
cd5BIQoHyPI_000001.mp4,0,8,Music,cd5BIQoHyPI_000001
AzcRIvaea7o_000001.mp4,0,8,"Water tap, faucet",AzcRIvaea7o_000001
KAVxfY_grPQ_000001.mp4,0,8,Brass instrument,KAVxfY_grPQ_000001
SDjXHc6mYfE_000001.mp4,0,8,Wild animals,SDjXHc6mYfE_000001
IOqtQmToNFg_000001.mp4,0,8,Music,IOqtQmToNFg_000001
NjZx458Y22Q_000001.mp4,0,8,Tick,NjZx458Y22Q_000001
aTYtarHtpxo_000001.mp4,0,8,Sine wave,aTYtarHtpxo_000001
4A3_lLVLpUg_000001.mp4,0,8,Fusillade,4A3_lLVLpUg_000001
a4HgsaaMErU_000001.mp4,0,8,Jackhammer,a4HgsaaMErU_000001
NRBvMYc2RYo_000001.mp4,0,8,Keys jangling,NRBvMYc2RYo_000001
fFVT_CtL62M_000001.mp4,0,8,Engine,fFVT_CtL62M_000001
-gz_moHFwl4_000001.mp4,0,8,Horse,-gz_moHFwl4_000001
NIuu97_y33A_000001.mp4,0,8,Cello,NIuu97_y33A_000001
4sD0Bvt3FKk_000001.mp4,0,8,Music,4sD0Bvt3FKk_000001
JO5CDrJHjHE_000001.mp4,0,8,Pig,JO5CDrJHjHE_000001
eghv4qmtW6Q_000001.mp4,0,8,Music,eghv4qmtW6Q_000001
khJZqleEDlE_000001.mp4,0,8,Toothbrush,khJZqleEDlE_000001
lXJLde6LGWk_000001.mp4,0,8,"Chewing, mastication",lXJLde6LGWk_000001
xv90qbJ-Zcc_000001.mp4,0,8,"Rodents, rats, mice",xv90qbJ-Zcc_000001
C6Ex7oHBFdU_000001.mp4,0,8,Singing,C6Ex7oHBFdU_000001
WSKZCYggmTc_000001.mp4,0,8,Humming,WSKZCYggmTc_000001
0hfU27A6tus_000001.mp4,0,8,Banjo,0hfU27A6tus_000001
XSxXGCUqra4_000001.mp4,0,8,Purr,XSxXGCUqra4_000001
3NlbRr8GRnE_000001.mp4,0,8,Snoring,3NlbRr8GRnE_000001
w7eYsY-7mTU_000001.mp4,0,8,Singing,w7eYsY-7mTU_000001
r45OH5YP5Ts_000001.mp4,0,8,"Smoke detector, smoke alarm",r45OH5YP5Ts_000001
5rnKvpocxB0_000001.mp4,0,8,"Crumpling, crinkling",5rnKvpocxB0_000001
kp2VoQKDuig_000001.mp4,0,8,Spray,kp2VoQKDuig_000001
arDsjZPS2CI_000001.mp4,0,8,"Wind instrument, woodwind instrument",arDsjZPS2CI_000001
kO6CR2aAM3I_000001.mp4,0,8,Hair dryer,kO6CR2aAM3I_000001
FKQIdqjY9nI_000001.mp4,0,8,Bagpipes,FKQIdqjY9nI_000001
iyw-57ExLDQ_000001.mp4,0,8,Door,iyw-57ExLDQ_000001
B0sO1wdBhMY_000001.mp4,0,8,String section,B0sO1wdBhMY_000001
bV8qnp-Vos8_000001.mp4,0,8,Speech,bV8qnp-Vos8_000001
aBBlkULIznI_000001.mp4,0,8,Pour,aBBlkULIznI_000001
WJLbFJxe11o_000001.mp4,0,8,Harmonica,WJLbFJxe11o_000001
lBkMCUiitNU_000001.mp4,0,8,Singing,lBkMCUiitNU_000001
WVvr0UfwMq0_000001.mp4,0,8,Music,WVvr0UfwMq0_000001
yUUC8tNCL4s_000001.mp4,0,8,Bass guitar,yUUC8tNCL4s_000001
gt6Njc8W0X0_000001.mp4,0,8,"Railroad car, train wagon",gt6Njc8W0X0_000001
Zy4uiiy0qgA_000001.mp4,0,8,Jingle (music),Zy4uiiy0qgA_000001
SZNRv9-sppM_000001.mp4,0,8,Christmas music,SZNRv9-sppM_000001
wYt7weMDfKQ_000001.mp4,0,8,Music,wYt7weMDfKQ_000001
FaD9qs2ACpI_000001.mp4,0,8,Music,FaD9qs2ACpI_000001
4TglPdylDzQ_000001.mp4,0,8,Mechanical fan,4TglPdylDzQ_000001
6A9tDfvsZC0_000001.mp4,0,8,Music,6A9tDfvsZC0_000001
tIS1Jaw9dCg_000001.mp4,0,8,Afrobeat,tIS1Jaw9dCg_000001
ELwtmZ0y0PI_000001.mp4,0,8,Wheeze,ELwtmZ0y0PI_000001
n6lloBIIZ-k_000001.mp4,0,8,"Narration, monologue",n6lloBIIZ-k_000001
uOS07XDc7bE_000001.mp4,0,8,Echo,uOS07XDc7bE_000001
bL1Xt3T9ZnY_000001.mp4,0,8,Tick-tock,bL1Xt3T9ZnY_000001
Aq33Evr92Jc_000001.mp4,0,8,Fusillade,Aq33Evr92Jc_000001
A1RU-nmJwFw_000001.mp4,0,8,Glass,A1RU-nmJwFw_000001
O2W6pOBg6-U_000001.mp4,0,8,Hiccup,O2W6pOBg6-U_000001
BtxOD0uTlWc_000001.mp4,0,8,Noise,BtxOD0uTlWc_000001
BbWdsbZ9TsM_000001.mp4,0,8,"Subway, metro, underground",BbWdsbZ9TsM_000001
ZqwS3tAXyAg_000001.mp4,0,8,Basketball bounce,ZqwS3tAXyAg_000001
aeHCq6fFkNo_000001.mp4,0,8,Bicycle,aeHCq6fFkNo_000001
XC-QWABOjcg_000001.mp4,0,8,Ambulance (siren),XC-QWABOjcg_000001
9nNBz3phufo_000001.mp4,0,8,"Cutlery, silverware",9nNBz3phufo_000001
VsdOoLvOZQ8_000001.mp4,0,8,"Smash, crash",VsdOoLvOZQ8_000001
3vpNLYc0YN4_000001.mp4,0,8,Organ,3vpNLYc0YN4_000001
5bsUYmXIgMA_000001.mp4,0,8,Music,5bsUYmXIgMA_000001
w0xbP83McGk_000001.mp4,0,8,Applause,w0xbP83McGk_000001
2wm96HRMTA8_000001.mp4,0,8,Chirp tone,2wm96HRMTA8_000001
xfSN6wDm41o_000001.mp4,0,8,Singing,xfSN6wDm41o_000001
gg_wdPHtU7Y_000001.mp4,0,8,Hair dryer,gg_wdPHtU7Y_000001
Y8FA9v9pgNI_000001.mp4,0,8,"Whack, thwack",Y8FA9v9pgNI_000001
j1gz5WCtVo0_000001.mp4,0,8,Wheeze,j1gz5WCtVo0_000001
7ns_vY_79Lw_000001.mp4,0,8,Music,7ns_vY_79Lw_000001
-aJYgmhyrvQ_000001.mp4,0,8,Squish,-aJYgmhyrvQ_000001
8w-V_hYvxXs_000001.mp4,0,8,Guitar,8w-V_hYvxXs_000001
Fpy6mkGwjfc_000001.mp4,0,8,Filing (rasp),Fpy6mkGwjfc_000001
xVylfJbxcm0_000001.mp4,0,8,Firecracker,xVylfJbxcm0_000001
ECCSiRBy14M_000001.mp4,0,8,Glass,ECCSiRBy14M_000001
PPZD73-Op-Y_000001.mp4,0,8,Ringtone,PPZD73-Op-Y_000001
acvV6yYNc7Y_000001.mp4,0,8,"Ice cream truck, ice cream van",acvV6yYNc7Y_000001
Fs462T7ODUQ_000001.mp4,0,8,Door,Fs462T7ODUQ_000001
ayDRaEeNN1A_000001.mp4,0,8,Camera,ayDRaEeNN1A_000001
K1uMOLPXfzo_000001.mp4,0,8,Goat,K1uMOLPXfzo_000001
vp6p45b-038_000001.mp4,0,8,Music,vp6p45b-038_000001
KhXcEu7r6m8_000001.mp4,0,8,Scratching (performance technique),KhXcEu7r6m8_000001
jVFB7kgu38A_000001.mp4,0,8,Music,jVFB7kgu38A_000001
1hoUEfsTmdE_000001.mp4,0,8,Music,1hoUEfsTmdE_000001
8CqqK9CzuXM_000001.mp4,0,8,Engine,8CqqK9CzuXM_000001
O6LxS3VOuR0_000001.mp4,0,8,Foghorn,O6LxS3VOuR0_000001
5sqCl5xhlKk_000001.mp4,0,8,Steelpan,5sqCl5xhlKk_000001
TVM03oDWLWI_000001.mp4,0,8,Clarinet,TVM03oDWLWI_000001
VkWMRMf7Bpg_000001.mp4,0,8,Snake,VkWMRMf7Bpg_000001
iMmYVLSb1IY_000001.mp4,0,8,Music,iMmYVLSb1IY_000001
ZW7eH1DORJg_000001.mp4,0,8,Biting,ZW7eH1DORJg_000001
mhQmrwu12VA_000001.mp4,0,8,Pulleys,mhQmrwu12VA_000001
xUVTvmwFBZk_000001.mp4,0,8,Whip,xUVTvmwFBZk_000001
6_NEAEGeFIw_000001.mp4,0,8,Vehicle,6_NEAEGeFIw_000001
Q_FvbcPieNo_000001.mp4,0,8,Basketball bounce,Q_FvbcPieNo_000001
u2xEjJXkeG8_000001.mp4,0,8,Whoop,u2xEjJXkeG8_000001
215ZsQN4dJA_000001.mp4,0,8,Cupboard open or close,215ZsQN4dJA_000001
-wymN80CiYU_000001.mp4,0,8,Music,-wymN80CiYU_000001
qxnBcZ0CETg_000001.mp4,0,8,Aircraft engine,qxnBcZ0CETg_000001
KWpsFxRTGkI_000001.mp4,0,8,Beatboxing,KWpsFxRTGkI_000001
g-YnLgYVKGc_000001.mp4,0,8,"Slap, smack",g-YnLgYVKGc_000001
_uFOeFc7h28_000001.mp4,0,8,"Thump, thud",_uFOeFc7h28_000001
d75jRtnpIa8_000001.mp4,0,8,"Bird flight, flapping wings",d75jRtnpIa8_000001
GXRooshOGuc_000001.mp4,0,8,Banjo,GXRooshOGuc_000001
o2y4WuK8wr8_000001.mp4,0,8,Bird,o2y4WuK8wr8_000001
2t4CkOvERAI_000001.mp4,0,8,Electric toothbrush,2t4CkOvERAI_000001
JEHjqLEJj_I_000001.mp4,0,8,Telephone bell ringing,JEHjqLEJj_I_000001
bf_8fM2EqgE_000001.mp4,0,8,Field recording,bf_8fM2EqgE_000001
5053qKZQ5kg_000001.mp4,0,8,Harpsichord,5053qKZQ5kg_000001
1IrYZhVhN1s_000001.mp4,0,8,"Whoosh, swoosh, swish",1IrYZhVhN1s_000001
Cm89qRRthPY_000001.mp4,0,8,"Whoosh, swoosh, swish",Cm89qRRthPY_000001
dufRvpDEZS8_000001.mp4,0,8,Rain,dufRvpDEZS8_000001
a_P44FBxgMY_000001.mp4,0,8,Gurgling,a_P44FBxgMY_000001
tMXsrzj5YYA_000001.mp4,0,8,Electric piano,tMXsrzj5YYA_000001
oXBGZoBYaLY_000001.mp4,0,8,Didgeridoo,oXBGZoBYaLY_000001
6U942AYlcXA_000001.mp4,0,8,Engine,6U942AYlcXA_000001
IiCNAp2sR9c_000001.mp4,0,8,Singing,IiCNAp2sR9c_000001
PveLkC6C0kU_000001.mp4,0,8,Jingle (music),PveLkC6C0kU_000001
7L5HQ4AJyLc_000001.mp4,0,8,Music,7L5HQ4AJyLc_000001
egUbq3w-0j0_000001.mp4,0,8,Gasp,egUbq3w-0j0_000001
o8FsD7l5er4_000001.mp4,0,8,Funk,o8FsD7l5er4_000001
mVSSv6-fr8M_000001.mp4,0,8,Finger snapping,mVSSv6-fr8M_000001
UbyBIWei-90_000001.mp4,0,8,Pant,UbyBIWei-90_000001
e8xkukid_2o_000001.mp4,0,8,Reverberation,e8xkukid_2o_000001
6qtIvxTeL1c_000001.mp4,0,8,Rustling leaves,6qtIvxTeL1c_000001
LdfJMLzJM3A_000001.mp4,0,8,Biting,LdfJMLzJM3A_000001
NvzT72qSSIE_000001.mp4,0,8,"Boat, Water vehicle",NvzT72qSSIE_000001
VVRWxB_JtH0_000001.mp4,0,8,Ringtone,VVRWxB_JtH0_000001
ZpHmDYVMXDM_000001.mp4,0,8,Crowd,ZpHmDYVMXDM_000001
hLwMYygjRfI_000001.mp4,0,8,Music,hLwMYygjRfI_000001
Mdpwk2w-GSM_000001.mp4,0,8,Blender,Mdpwk2w-GSM_000001
xjOIsGGbpWA_000001.mp4,0,8,Pulse,xjOIsGGbpWA_000001
5nbPlsWnoUs_000001.mp4,0,8,Coin (dropping),5nbPlsWnoUs_000001
1BYZiONhW3c_000001.mp4,0,8,Singing,1BYZiONhW3c_000001
0kQD1P0_KUs_000001.mp4,0,8,Music,0kQD1P0_KUs_000001
yhS-6Y8ToR8_000001.mp4,0,8,Effects unit,yhS-6Y8ToR8_000001
HWTqTxl1ve8_000001.mp4,0,8,Heart murmur,HWTqTxl1ve8_000001
fJAaTD4WhAk_000001.mp4,0,8,Music,fJAaTD4WhAk_000001
ZJZxWLYzNh8_000001.mp4,0,8,Music,ZJZxWLYzNh8_000001
_luhn7TLfWU_000001.mp4,0,8,Silence,_luhn7TLfWU_000001
jOrAw4m7Xes_000001.mp4,0,8,Squish,jOrAw4m7Xes_000001
s1JHUf3Q_F0_000001.mp4,0,8,Drum and bass,s1JHUf3Q_F0_000001
0LTmV_dOmmo_000001.mp4,0,8,Knock,0LTmV_dOmmo_000001
VRTIWwoaJb4_000001.mp4,0,8,Steam whistle,VRTIWwoaJb4_000001
_6_lJYj4GX4_000001.mp4,0,8,Boiling,_6_lJYj4GX4_000001
Rjlj0frH8XA_000001.mp4,0,8,Chatter,Rjlj0frH8XA_000001
5DmXE3NTxRQ_000001.mp4,0,8,Bird,5DmXE3NTxRQ_000001
H1YqjksqNjs_000001.mp4,0,8,Pour,H1YqjksqNjs_000001
Ry2P_yUq7vk_000001.mp4,0,8,Sniff,Ry2P_yUq7vk_000001
-RBs9pPhHY8_000001.mp4,0,8,"Fire engine, fire truck (siren)",-RBs9pPhHY8_000001
Ln3BmBHAJ-c_000001.mp4,0,8,Cello,Ln3BmBHAJ-c_000001
Sgdq22nyfTM_000001.mp4,0,8,"Subway, metro, underground",Sgdq22nyfTM_000001
sNfwx40b-u0_000001.mp4,0,8,Sneeze,sNfwx40b-u0_000001
eoINKEFklgM_000001.mp4,0,8,"Cattle, bovinae",eoINKEFklgM_000001
30HtOudq2v8_000001.mp4,0,8,Squeak,30HtOudq2v8_000001
K-0qmhvJyzE_000001.mp4,0,8,Music,K-0qmhvJyzE_000001
_RhoHMLxBzk_000001.mp4,0,8,Camera,_RhoHMLxBzk_000001
9rfdrGTUUms_000001.mp4,0,8,Speech,9rfdrGTUUms_000001
SLcIv8CNk20_000001.mp4,0,8,Music,SLcIv8CNk20_000001
1HNGJDppKG0_000001.mp4,0,8,Chatter,1HNGJDppKG0_000001
ldlh7OLIdV8_000001.mp4,0,8,Static,ldlh7OLIdV8_000001
VaZIeEnaaEY_000001.mp4,0,8,Beatboxing,VaZIeEnaaEY_000001
6Yh7Cdm2GgY_000001.mp4,0,8,Timpani,6Yh7Cdm2GgY_000001
qJA9Nupc6aE_000001.mp4,0,8,Zipper (clothing),qJA9Nupc6aE_000001
eMQQRvh-BUI_000001.mp4,0,8,Slam,eMQQRvh-BUI_000001
3I3HZLx23E0_000001.mp4,0,8,Music,3I3HZLx23E0_000001
0TvuLbDrd6g_000001.mp4,0,8,Goat,0TvuLbDrd6g_000001
5ccSyFBJWgQ_000001.mp4,0,8,Sizzle,5ccSyFBJWgQ_000001
iE8pSulXDuc_000001.mp4,0,8,"Fire engine, fire truck (siren)",iE8pSulXDuc_000001
fPC2b7tRXfQ_000001.mp4,0,8,Blender,fPC2b7tRXfQ_000001
12OSBJwogFc_000001.mp4,0,8,Music,12OSBJwogFc_000001
fEHsR679g1M_000001.mp4,0,8,Music,fEHsR679g1M_000001
KZoSQEDgZG4_000001.mp4,0,8,Music,KZoSQEDgZG4_000001
HNf9eHqDT1A_000001.mp4,0,8,Music,HNf9eHqDT1A_000001
0OhqyNGlJYE_000001.mp4,0,8,Knock,0OhqyNGlJYE_000001
X7WNdOhNxec_000001.mp4,0,8,Steam whistle,X7WNdOhNxec_000001
ew9EowrVdkg_000001.mp4,0,8,Wind chime,ew9EowrVdkg_000001
zLox3vQyZSQ_000001.mp4,0,8,"Subway, metro, underground",zLox3vQyZSQ_000001
89t0486uIfo_000001.mp4,0,8,Laughter,89t0486uIfo_000001
fuUWloQVZD8_000001.mp4,0,8,Clarinet,fuUWloQVZD8_000001
3rehlN8Fq6g_000001.mp4,0,8,Squeak,3rehlN8Fq6g_000001
5WW-N4kyFN8_000001.mp4,0,8,Music,5WW-N4kyFN8_000001
C1GNgdVq2Tk_000001.mp4,0,8,Cowbell,C1GNgdVq2Tk_000001
CXRemJ1ZLC8_000001.mp4,0,8,Speech,CXRemJ1ZLC8_000001
io_L-QAtE0g_000001.mp4,0,8,Guitar,io_L-QAtE0g_000001
F3WR_RJ9fDM_000001.mp4,0,8,Music,F3WR_RJ9fDM_000001
bTpyRPAbcCI_000001.mp4,0,8,Tubular bells,bTpyRPAbcCI_000001
aBI4otPGdKU_000001.mp4,0,8,Harmonica,aBI4otPGdKU_000001
aS5eOryeLbM_000001.mp4,0,8,Singing bowl,aS5eOryeLbM_000001
DHk6BiokRC4_000001.mp4,0,8,Speech,DHk6BiokRC4_000001
j3Q8iRl4O6s_000001.mp4,0,8,Accordion,j3Q8iRl4O6s_000001
wtVaD_uYbnQ_000001.mp4,0,8,Beatboxing,wtVaD_uYbnQ_000001
oxZjkE984Uo_000001.mp4,0,8,Drum and bass,oxZjkE984Uo_000001
DqlK1I1yjfg_000001.mp4,0,8,"Electric shaver, electric razor",DqlK1I1yjfg_000001
sEEP6BHe7ko_000001.mp4,0,8,Cymbal,sEEP6BHe7ko_000001
RceCfg1FQq4_000001.mp4,0,8,Christmas music,RceCfg1FQq4_000001
eVygOyUoke0_000001.mp4,0,8,Cacophony,eVygOyUoke0_000001
6l-9pS7gsyQ_000001.mp4,0,8,Music,6l-9pS7gsyQ_000001
43R5uK6JJoA_000001.mp4,0,8,Rustling leaves,43R5uK6JJoA_000001
F6ugBE64WHo_000001.mp4,0,8,Tambourine,F6ugBE64WHo_000001
UJXokamE2dY_000001.mp4,0,8,"Slap, smack",UJXokamE2dY_000001
bLT5nbwpVOw_000001.mp4,0,8,Brass instrument,bLT5nbwpVOw_000001
iQJvAXOohoU_000001.mp4,0,8,Effects unit,iQJvAXOohoU_000001
KYbP1VKwB_c_000001.mp4,0,8,Music,KYbP1VKwB_c_000001
_z4obCUqXss_000001.mp4,0,8,Air conditioning,_z4obCUqXss_000001
oGShTTU-aFI_000001.mp4,0,8,Busy signal,oGShTTU-aFI_000001
YMyZrqQ-pHY_000001.mp4,0,8,Music,YMyZrqQ-pHY_000001
XOkhdzj-tLQ_000001.mp4,0,8,Environmental noise,XOkhdzj-tLQ_000001
ZsmxO0wnqdQ_000001.mp4,0,8,"Ice cream truck, ice cream van",ZsmxO0wnqdQ_000001
UdNRfkZ0ikk_000001.mp4,0,8,Hiccup,UdNRfkZ0ikk_000001
Y_H9pAXuz6M_000001.mp4,0,8,Cymbal,Y_H9pAXuz6M_000001
mdCxd63T1T0_000001.mp4,0,8,Hoot,mdCxd63T1T0_000001
ZJIgxpYf20I_000001.mp4,0,8,Music,ZJIgxpYf20I_000001
2P1bR6hShJ4_000001.mp4,0,8,Eruption,2P1bR6hShJ4_000001
Iiu5mcAA8pU_000001.mp4,0,8,Laughter,Iiu5mcAA8pU_000001
0AqnCSdkjQ0_000001.mp4,0,8,Liquid,0AqnCSdkjQ0_000001
Mty36gaT0z4_000001.mp4,0,8,Jingle bell,Mty36gaT0z4_000001
wbho-t4mujE_000001.mp4,0,8,Door,wbho-t4mujE_000001
3EE5WKQMBek_000001.mp4,0,8,Fowl,3EE5WKQMBek_000001
mVrzEIJi-1g_000001.mp4,0,8,"Domestic animals, pets",mVrzEIJi-1g_000001
zW4KoOA3wRI_000001.mp4,0,8,Sidetone,zW4KoOA3wRI_000001
D9FWCakZYKU_000001.mp4,0,8,Sanding,D9FWCakZYKU_000001
I7FT5JrYbvE_000001.mp4,0,8,Tuning fork,I7FT5JrYbvE_000001
9lKIoqoJy0M_000001.mp4,0,8,"Hubbub, speech noise, speech babble",9lKIoqoJy0M_000001
WNv-YNn1cZ8_000001.mp4,0,8,Music,WNv-YNn1cZ8_000001
1SfwYQ92l6Y_000001.mp4,0,8,Music,1SfwYQ92l6Y_000001
KWGON3DlOdw_000001.mp4,0,8,"Subway, metro, underground",KWGON3DlOdw_000001
oLOPOU1CUfc_000001.mp4,0,8,Whoop,oLOPOU1CUfc_000001
c9h4p6325Xo_000001.mp4,0,8,Folk music,c9h4p6325Xo_000001
FgiGqzj8Hkk_000001.mp4,0,8,Ambulance (siren),FgiGqzj8Hkk_000001
Jogry7CVLzA_000001.mp4,0,8,Sneeze,Jogry7CVLzA_000001
6G4uYZF1IG4_000001.mp4,0,8,"Rodents, rats, mice",6G4uYZF1IG4_000001
JtiAq_LErAY_000001.mp4,0,8,Cash register,JtiAq_LErAY_000001
Ui1hieHjFHI_000001.mp4,0,8,Music,Ui1hieHjFHI_000001
ff21Bursam0_000001.mp4,0,8,"Cattle, bovinae",ff21Bursam0_000001
sR8rlTIU8_Y_000001.mp4,0,8,Christian music,sR8rlTIU8_Y_000001
