video_path,start,end,label,clip_id
hDnMfsCScSc_000096.mp4,96,106,air horn,hDnMfsCScSc_000096
hDvi0lXcDKA_000055.mp4,55,65,magpie calling,hDvi0lXcDKA_000055
hEWlxtiO6Sw_000150.mp4,150,160,horse clip-clop,hEWlxtiO6Sw_000150
hFKmJx0_Fkg_000030.mp4,30,40,church bell ringing,hFKmJx0_Fkg_000030
hFdTLz4HW78_000280.mp4,280,290,eating with cutlery,hFdTLz4HW78_000280
hFkC9DzHoho_000099.mp4,99,109,playing bassoon,hFkC9DzHoho_000099
hFkC9DzHoho_000189.mp4,189,199,playing bassoon,hFkC9DzHoho_000189
hG8odscqlfI_000490.mp4,490,500,wind noise,hG8odscqlfI_000490
hGMrZZaTRSE_000450.mp4,450,460,vacuum cleaner cleaning floors,hGMrZZaTRSE_000450
hGogSm0O5aE_000024.mp4,24,34,missile launch,hGogSm0O5aE_000024
hH6thMA3640_000120.mp4,120,130,playing banjo,hH6thMA3640_000120
hHb0Eq1I7Fk_000000.mp4,0,10,skateboarding,hHb0Eq1I7Fk_000000
hHbJRPjqgXQ_000090.mp4,90,100,"race car, auto racing",hHbJRPjqgXQ_000090
hHceJPFc1Iw_000140.mp4,140,150,cricket chirping,hHceJPFc1Iw_000140
hIYihNrwF2Q_000440.mp4,440,450,cap gun shooting,hIYihNrwF2Q_000440
hIazzIF19gY_000110.mp4,110,120,splashing water,hIazzIF19gY_000110
hIcRxMF0-n4_000262.mp4,262,272,chopping wood,hIcRxMF0-n4_000262
hIo3lkALDlg_000050.mp4,50,60,playing flute,hIo3lkALDlg_000050
hIqYFdJ9v0o_000030.mp4,30,40,"pigeon, dove cooing",hIqYFdJ9v0o_000030
hK3V1i7MSHY_000020.mp4,20,30,baby babbling,hK3V1i7MSHY_000020
hKQb8SijZO4_000240.mp4,240,250,baby babbling,hKQb8SijZO4_000240
hKcSZfv9gms_000001.mp4,1,11,playing trumpet,hKcSZfv9gms_000001
hLCA2KW9dC8_000002.mp4,2,12,people gargling,hLCA2KW9dC8_000002
hLkYXlhG224_000300.mp4,300,310,splashing water,hLkYXlhG224_000300
hMRiqTGvxHc_000193.mp4,193,203,playing volleyball,hMRiqTGvxHc_000193
hMsu6w5Ay44_000030.mp4,30,40,horse clip-clop,hMsu6w5Ay44_000030
hNL5kuYOnok_000119.mp4,119,129,car engine starting,hNL5kuYOnok_000119
hNSQ9XuhiFA_000006.mp4,6,16,chimpanzee pant-hooting,hNSQ9XuhiFA_000006
hNubz3rGwrA_000000.mp4,0,10,playing piano,hNubz3rGwrA_000000
hO7Y77gKIMo_000150.mp4,150,160,raining,hO7Y77gKIMo_000150
hOua7RdPg38_000090.mp4,90,100,baby laughter,hOua7RdPg38_000090
hP6IA_FD-j4_000038.mp4,38,48,francolin calling,hP6IA_FD-j4_000038
hPUhu0HEkBU_000269.mp4,269,279,playing tympani,hPUhu0HEkBU_000269
hPUhu0HEkBU_000279.mp4,279,289,playing tympani,hPUhu0HEkBU_000279
hQ1L0ZhzGqo_000500.mp4,500,510,stream burbling,hQ1L0ZhzGqo_000500
hQ4oiJEIugg_000014.mp4,14,24,underwater bubbling,hQ4oiJEIugg_000014
hQMkT2YEnNA_000030.mp4,30,40,people coughing,hQMkT2YEnNA_000030
hQYRDNl-lGI_000382.mp4,382,392,"race car, auto racing",hQYRDNl-lGI_000382
hQqM8iNebYw_000070.mp4,70,80,playing hammond organ,hQqM8iNebYw_000070
hQyI4uLmrig_000050.mp4,50,60,playing timpani,hQyI4uLmrig_000050
hR6PtBiWneE_000030.mp4,30,40,playing squash,hR6PtBiWneE_000030
hRHKxyErgZw_000030.mp4,30,40,crow cawing,hRHKxyErgZw_000030
hRc5mInvrYA_000003.mp4,3,13,rope skipping,hRc5mInvrYA_000003
hRdkmwuv13s_000220.mp4,220,230,fire truck siren,hRdkmwuv13s_000220
hSAVR0LcQp8_000280.mp4,280,290,police car (siren),hSAVR0LcQp8_000280
hSAgDYarzOs_000060.mp4,60,70,helicopter,hSAgDYarzOs_000060
hSV8LmYR6TY_000010.mp4,10,20,"pigeon, dove cooing",hSV8LmYR6TY_000010
hT2FAykn0Ao_000035.mp4,35,45,gibbon howling,hT2FAykn0Ao_000035
hT8dAeHe7Ow_000050.mp4,50,60,playing hammond organ,hT8dAeHe7Ow_000050
hTAWbHXCJ2A_000060.mp4,60,70,people finger snapping,hTAWbHXCJ2A_000060
hTDVhi-O1I4_000061.mp4,61,71,planing timber,hTDVhi-O1I4_000061
hTxXqAik2UU_000003.mp4,3,13,coyote howling,hTxXqAik2UU_000003
hTxXqAik2UU_000058.mp4,58,68,coyote howling,hTxXqAik2UU_000058
hU3_3_MjKl8_000011.mp4,11,21,people booing,hU3_3_MjKl8_000011
hU9mxdQctYQ_000047.mp4,47,57,"electric shaver, electric razor shaving",hU9mxdQctYQ_000047
hUJWpx4ji1M_000092.mp4,92,102,playing bongo,hUJWpx4ji1M_000092
hUcuXIvDN2E_000030.mp4,30,40,playing bass guitar,hUcuXIvDN2E_000030
hVG4p9QJHk0_000030.mp4,30,40,sliding door,hVG4p9QJHk0_000030
hXrQd_8rOs0_000143.mp4,143,153,people slapping,hXrQd_8rOs0_000143
hY0BwM5s6F0_000000.mp4,0,10,playing bagpipes,hY0BwM5s6F0_000000
hY1yRiy-Zy4_000270.mp4,270,280,stream burbling,hY1yRiy-Zy4_000270
hY7xFCcshxE_000011.mp4,11,21,sloshing water,hY7xFCcshxE_000011
hYk2rw9wcXc_000070.mp4,70,80,"male speech, man speaking",hYk2rw9wcXc_000070
hZ4oCZEjcWE_000129.mp4,129,139,playing tympani,hZ4oCZEjcWE_000129
hZKPDpfzokM_000030.mp4,30,40,goose honking,hZKPDpfzokM_000030
hZQ5AlAjgVI_000068.mp4,68,78,eagle screaming,hZQ5AlAjgVI_000068
h_AQyNKifwQ_000128.mp4,128,138,opening or closing car electric windows,h_AQyNKifwQ_000128
h_AQyNKifwQ_000145.mp4,145,155,opening or closing car electric windows,h_AQyNKifwQ_000145
h_GXTAWpJC8_000002.mp4,2,12,cat growling,h_GXTAWpJC8_000002
h_MVI_0kIkI_000030.mp4,30,40,people farting,h_MVI_0kIkI_000030
h_Q_2UKcQX0_000368.mp4,368,378,fireworks banging,h_Q_2UKcQX0_000368
h_U-Seegsmo_000018.mp4,18,28,footsteps on snow,h_U-Seegsmo_000018
h__4MI_GgpM_000140.mp4,140,150,firing cannon,h__4MI_GgpM_000140
h_hwxcgSr3g_000031.mp4,31,41,"donkey, ass braying",h_hwxcgSr3g_000031
h_hwxcgSr3g_000065.mp4,65,75,"donkey, ass braying",h_hwxcgSr3g_000065
h_m8EqsraXs_000072.mp4,72,82,lions growling,h_m8EqsraXs_000072
h_m8EqsraXs_000206.mp4,206,216,lions growling,h_m8EqsraXs_000206
ha8lvNZ7n7c_000046.mp4,46,56,playing oboe,ha8lvNZ7n7c_000046
haEhBq0E5Eo_000119.mp4,119,129,eletric blender running,haEhBq0E5Eo_000119
haVBNvKQsEI_000020.mp4,20,30,mynah bird singing,haVBNvKQsEI_000020
hbLS-Dlgj_o_000002.mp4,2,12,opening or closing car electric windows,hbLS-Dlgj_o_000002
hboxHDBnQrA_000023.mp4,23,33,cupboard opening or closing,hboxHDBnQrA_000023
hcOkk03PnZE_000110.mp4,110,120,playing electronic organ,hcOkk03PnZE_000110
hcWZexmBe20_000080.mp4,80,90,playing hammond organ,hcWZexmBe20_000080
hd-3UmM2o3k_000070.mp4,70,80,people marching,hd-3UmM2o3k_000070
hd_w0MHqpQo_000450.mp4,450,460,cattle mooing,hd_w0MHqpQo_000450
hdebdzPVZdQ_000101.mp4,101,111,playing bongo,hdebdzPVZdQ_000101
heYwdizfylw_000030.mp4,30,40,people eating,heYwdizfylw_000030
heZw1TTrtTU_000080.mp4,80,90,using sewing machines,heZw1TTrtTU_000080
hekfjJRfSXM_000032.mp4,32,42,golf driving,hekfjJRfSXM_000032
hf6qJx4tZ6k_000005.mp4,5,15,chinchilla barking,hf6qJx4tZ6k_000005
hfBuRqBEBo4_000250.mp4,250,260,people eating noodle,hfBuRqBEBo4_000250
hfGPgIdj0WM_000055.mp4,55,65,eletric blender running,hfGPgIdj0WM_000055
hfIfBPkH8Fo_000300.mp4,300,310,waterfall burbling,hfIfBPkH8Fo_000300
hfdMfiv2R9w_000058.mp4,58,68,people giggling,hfdMfiv2R9w_000058
hfewjg0CTQM_000060.mp4,60,70,church bell ringing,hfewjg0CTQM_000060
hfhordJxh9Y_000030.mp4,30,40,sliding door,hfhordJxh9Y_000030
hflYLQsp9VY_000002.mp4,2,12,people slapping,hflYLQsp9VY_000002
hfqUU1lUFLw_000010.mp4,10,20,chinchilla barking,hfqUU1lUFLw_000010
hgCn2ZH8twg_000160.mp4,160,170,pumping water,hgCn2ZH8twg_000160
hgG_Gci8op0_000030.mp4,30,40,hair dryer drying,hgG_Gci8op0_000030
hgchjfiQz1Q_000038.mp4,38,48,tractor digging,hgchjfiQz1Q_000038
hggJibID7fI_000076.mp4,76,86,airplane flyby,hggJibID7fI_000076
hgiPphyUS7I_000030.mp4,30,40,basketball bounce,hgiPphyUS7I_000030
hhNR4K7kMoo_000030.mp4,30,40,"playing marimba, xylophone",hhNR4K7kMoo_000030
hhmv0DQ4Y_0_000030.mp4,30,40,playing flute,hhmv0DQ4Y_0_000030
hhnMBQ3Zgws_000000.mp4,0,10,people gargling,hhnMBQ3Zgws_000000
hidrmMfy49s_000014.mp4,14,24,playing trumpet,hidrmMfy49s_000014
hiy7mHFnU1Y_000030.mp4,30,40,duck quacking,hiy7mHFnU1Y_000030
hizN7823a6c_000030.mp4,30,40,typing on typewriter,hizN7823a6c_000030
hjRCaD9JmJY_000511.mp4,511,521,playing cornet,hjRCaD9JmJY_000511
hjupHk9jpCE_000180.mp4,180,190,people burping,hjupHk9jpCE_000180
hkAmMR-HE2Y_000074.mp4,74,84,penguins braying,hkAmMR-HE2Y_000074
hkWcUtga1lw_000400.mp4,400,410,playing piano,hkWcUtga1lw_000400
hkr8KzMLwDA_000500.mp4,500,510,typing on computer keyboard,hkr8KzMLwDA_000500
hksYQRPwvc8_000034.mp4,34,44,plastic bottle crushing,hksYQRPwvc8_000034
hkvmrojwrzU_000040.mp4,40,50,playing harmonica,hkvmrojwrzU_000040
hkzmDTt9aWE_000340.mp4,340,350,people farting,hkzmDTt9aWE_000340
hl19xAqJqoQ_000027.mp4,27,37,sailing,hl19xAqJqoQ_000027
hl4CItu_we8_000000.mp4,0,10,door slamming,hl4CItu_we8_000000
hl6DOlVU-CQ_000024.mp4,24,34,telephone bell ringing,hl6DOlVU-CQ_000024
hl9AzFQ4Hus_000021.mp4,21,31,ocean burbling,hl9AzFQ4Hus_000021
hm4pu5tkD0U_000154.mp4,154,164,playing table tennis,hm4pu5tkD0U_000154
hmD1w6133Og_000110.mp4,110,120,machine gun shooting,hmD1w6133Og_000110
hmbXi3Tu56c_000030.mp4,30,40,"rowboat, canoe, kayak rowing",hmbXi3Tu56c_000030
hnpnc72pQOQ_000677.mp4,677,687,police car (siren),hnpnc72pQOQ_000677
hnuwVonqIwU_000114.mp4,114,124,playing double bass,hnuwVonqIwU_000114
hnz86eMFjkQ_000002.mp4,2,12,people sneezing,hnz86eMFjkQ_000002
ho7tm9n5iCw_000126.mp4,126,136,smoke detector beeping,ho7tm9n5iCw_000126
hoOwwU30m0I_000067.mp4,67,77,alarm clock ringing,hoOwwU30m0I_000067
hp-1ncwHRto_000026.mp4,26,36,people cheering,hp-1ncwHRto_000026
hp6DMIi3CNI_000054.mp4,54,64,writing on blackboard with chalk,hp6DMIi3CNI_000054
hpLvqSrTRTQ_000030.mp4,30,40,basketball bounce,hpLvqSrTRTQ_000030
hpmojn45XJI_000030.mp4,30,40,people clapping,hpmojn45XJI_000030
hqQvatf1RUY_000030.mp4,30,40,rapping,hqQvatf1RUY_000030
hqh5Ve5225g_000030.mp4,30,40,owl hooting,hqh5Ve5225g_000030
hr3YL5Sl93M_000071.mp4,71,81,playing darts,hr3YL5Sl93M_000071
hrFCYUjrypY_000335.mp4,335,345,"ice cream truck, ice cream van",hrFCYUjrypY_000335
hrIC-sosqMY_000120.mp4,120,130,singing bowl,hrIC-sosqMY_000120
hrIkCmJV96M_000007.mp4,7,17,playing shofar,hrIkCmJV96M_000007
hrctp_88BjU_000000.mp4,0,10,strike lighter,hrctp_88BjU_000000
hrgOgDvuBwc_000010.mp4,10,20,bird squawking,hrgOgDvuBwc_000010
hrnJmoQW_-4_000030.mp4,30,40,playing vibraphone,hrnJmoQW_-4_000030
hrqspJV1DT8_000079.mp4,79,89,lions growling,hrqspJV1DT8_000079
hrqspJV1DT8_000099.mp4,99,109,lions growling,hrqspJV1DT8_000099
hs4z6xnkvbQ_000030.mp4,30,40,people sniggering,hs4z6xnkvbQ_000030
hsBRizlT4Gw_000160.mp4,160,170,mouse pattering,hsBRizlT4Gw_000160
hsUwQBvZGSI_000530.mp4,530,540,bird squawking,hsUwQBvZGSI_000530
hsWx3U6etY8_000018.mp4,18,28,cricket chirping,hsWx3U6etY8_000018
hsch-EsQFlU_000021.mp4,21,31,eagle screaming,hsch-EsQFlU_000021
hsmrvZEc_uw_000150.mp4,150,160,playing electronic organ,hsmrvZEc_uw_000150
hv-gJtaC_uo_000302.mp4,302,312,"electric shaver, electric razor shaving",hv-gJtaC_uo_000302
hvBFjdYnW4U_000030.mp4,30,40,mouse squeaking,hvBFjdYnW4U_000030
hvQMOTh-fSM_000030.mp4,30,40,typing on typewriter,hvQMOTh-fSM_000030
hvkCTW5sdf4_000015.mp4,15,25,cupboard opening or closing,hvkCTW5sdf4_000015
hvkYHEF8gfw_000036.mp4,36,46,canary calling,hvkYHEF8gfw_000036
hw6GduHoFEg_000004.mp4,4,14,popping popcorn,hw6GduHoFEg_000004
hwSuNTGOaZc_000030.mp4,30,40,"pigeon, dove cooing",hwSuNTGOaZc_000030
hwVjfCpBT1M_000063.mp4,63,73,rope skipping,hwVjfCpBT1M_000063
hwVjfCpBT1M_000153.mp4,153,163,rope skipping,hwVjfCpBT1M_000153
hwdxp1xG-jQ_000077.mp4,77,87,playing erhu,hwdxp1xG-jQ_000077
hx5Cu7U-Fkg_000070.mp4,70,80,playing harp,hx5Cu7U-Fkg_000070
hyCUZWKWGR4_000030.mp4,30,40,playing banjo,hyCUZWKWGR4_000030
hyGuS5WiPk8_000060.mp4,60,70,playing timpani,hyGuS5WiPk8_000060
hyNm8rXY2-g_000003.mp4,3,13,"alligators, crocodiles hissing",hyNm8rXY2-g_000003
hyNm8rXY2-g_000104.mp4,104,114,"alligators, crocodiles hissing",hyNm8rXY2-g_000104
hyS-GhmE43g_000070.mp4,70,80,playing tabla,hyS-GhmE43g_000070
hyTMCEAHleQ_000245.mp4,245,255,metronome,hyTMCEAHleQ_000245
hyVVGaHRRsk_000097.mp4,97,107,sharpen knife,hyVVGaHRRsk_000097
hykPnezhLZs_000020.mp4,20,30,toilet flushing,hykPnezhLZs_000020
hzQyTOaBHzI_000020.mp4,20,30,raining,hzQyTOaBHzI_000020
hzSgd10rtQ0_000120.mp4,120,130,opening or closing drawers,hzSgd10rtQ0_000120
hzcbx3uU3SI_000073.mp4,73,83,people hiccup,hzcbx3uU3SI_000073
i-L8ZreRItY_000009.mp4,9,19,chipmunk chirping,i-L8ZreRItY_000009
i-_tqqQ8fcc_000017.mp4,17,27,plastic bottle crushing,i-_tqqQ8fcc_000017
i-g4r-1mKcg_000214.mp4,214,224,popping popcorn,i-g4r-1mKcg_000214
i-i4BXmZu6M_000111.mp4,111,121,playing tuning fork,i-i4BXmZu6M_000111
i-ywi0EpUtE_000001.mp4,1,11,gibbon howling,i-ywi0EpUtE_000001
i0MYVUdOqb4_000009.mp4,9,19,golf driving,i0MYVUdOqb4_000009
i0cqbYWpmYU_000030.mp4,30,40,goat bleating,i0cqbYWpmYU_000030
i0uH_RoDvqM_000030.mp4,30,40,opening or closing drawers,i0uH_RoDvqM_000030
i1AGB7K6uZ0_000030.mp4,30,40,"motorboat, speedboat acceleration",i1AGB7K6uZ0_000030
i1sPuDZLhwo_000003.mp4,3,13,striking bowling,i1sPuDZLhwo_000003
i2bo1Epmgls_000253.mp4,253,263,firing muskets,i2bo1Epmgls_000253
i3022Z7Sm-A_000123.mp4,123,133,"electric shaver, electric razor shaving",i3022Z7Sm-A_000123
i39ZIS_58UY_000000.mp4,0,10,lighting firecrackers,i39ZIS_58UY_000000
i3HsITnarf4_000030.mp4,30,40,chainsawing trees,i3HsITnarf4_000030
i3zayf6Hiog_000030.mp4,30,40,playing timpani,i3zayf6Hiog_000030
i489LgRABaQ_000002.mp4,2,12,playing drum kit,i489LgRABaQ_000002
i4woNas3E00_000150.mp4,150,160,forging swords,i4woNas3E00_000150
i52hyDAEsgE_000240.mp4,240,250,lawn mowing,i52hyDAEsgE_000240
i5DPJogIxdE_000256.mp4,256,266,popping popcorn,i5DPJogIxdE_000256
i5rLYTVs3uc_000009.mp4,9,19,playing lacrosse,i5rLYTVs3uc_000009
i60n18w2JLQ_000030.mp4,30,40,people gargling,i60n18w2JLQ_000030
i6G_2fsacJc_000062.mp4,62,72,warbler chirping,i6G_2fsacJc_000062
i7zNzUXtXj0_000215.mp4,215,225,popping popcorn,i7zNzUXtXj0_000215
i8bt6Mb0rUc_000010.mp4,10,20,playing timpani,i8bt6Mb0rUc_000010
i8kGE-XRat4_000011.mp4,11,21,disc scratching,i8kGE-XRat4_000011
i8t9TtX18y4_000030.mp4,30,40,playing sitar,i8t9TtX18y4_000030
i99_Kgi0WIU_000030.mp4,30,40,people whispering,i99_Kgi0WIU_000030
i9Y6mLjjT-4_000002.mp4,2,12,people marching,i9Y6mLjjT-4_000002
i9i-MjxVOnY_000200.mp4,200,210,basketball bounce,i9i-MjxVOnY_000200
i9kg--lMYBk_000062.mp4,62,72,people slapping,i9kg--lMYBk_000062
iAK8xAOUob8_000297.mp4,297,307,playing snare drum,iAK8xAOUob8_000297
iAKONxjm-Dw_000068.mp4,68,78,tornado roaring,iAKONxjm-Dw_000068
iANFxJ1ImQE_000230.mp4,230,240,goat bleating,iANFxJ1ImQE_000230
iBAOq-o8Y6c_000146.mp4,146,156,strike lighter,iBAOq-o8Y6c_000146
iBH5X5SKirU_000080.mp4,80,90,playing ukulele,iBH5X5SKirU_000080
iBf5GMj_o5w_000349.mp4,349,359,plastic bottle crushing,iBf5GMj_o5w_000349
iC0iQ1QKan4_000785.mp4,785,795,lip smacking,iC0iQ1QKan4_000785
iCIa_pmLDqs_000030.mp4,30,40,playing banjo,iCIa_pmLDqs_000030
iCYA7N-vdZA_000000.mp4,0,10,female singing,iCYA7N-vdZA_000000
iCaMiydCvFI_000023.mp4,23,33,penguins braying,iCaMiydCvFI_000023
iCaMiydCvFI_000061.mp4,61,71,penguins braying,iCaMiydCvFI_000061
iD68IBqYQV4_000030.mp4,30,40,playing sitar,iD68IBqYQV4_000030
iDs0Tv7ldss_000022.mp4,22,32,people humming,iDs0Tv7ldss_000022
iDvva_WCo-I_000030.mp4,30,40,playing didgeridoo,iDvva_WCo-I_000030
iE4ructiJNo_000470.mp4,470,480,cap gun shooting,iE4ructiJNo_000470
iE8pSulXDuc_000090.mp4,90,100,fire truck siren,iE8pSulXDuc_000090
iEhCQX3a44k_000313.mp4,313,323,slot machine,iEhCQX3a44k_000313
iEzcdCLsiwU_000250.mp4,250,260,playing gong,iEzcdCLsiwU_000250
iFEispmfoUQ_000057.mp4,57,67,woodpecker pecking tree,iFEispmfoUQ_000057
iFgbO8LRJfo_000365.mp4,365,375,playing castanets,iFgbO8LRJfo_000365
iG0P6bjyUNI_000070.mp4,70,80,playing cymbal,iG0P6bjyUNI_000070
iHL96O04zDo_000002.mp4,2,12,cuckoo bird calling,iHL96O04zDo_000002
iHL96O04zDo_000012.mp4,12,22,cuckoo bird calling,iHL96O04zDo_000012
iHYOaGNdweo_000230.mp4,230,240,printer printing,iHYOaGNdweo_000230
iHc1kB4u2AY_000380.mp4,380,390,playing hammond organ,iHc1kB4u2AY_000380
iHltZ6Jp8tI_000121.mp4,121,131,writing on blackboard with chalk,iHltZ6Jp8tI_000121
iJ6DxdwyDeE_000064.mp4,64,74,chicken clucking,iJ6DxdwyDeE_000064
iJEwzTBgIgY_000008.mp4,8,18,penguins braying,iJEwzTBgIgY_000008
iJUC8TaMlkI_000219.mp4,219,229,electric grinder grinding,iJUC8TaMlkI_000219
iJX8yWBTJw8_000020.mp4,20,30,people humming,iJX8yWBTJw8_000020
iKWclBFnR2M_000001.mp4,1,11,mynah bird singing,iKWclBFnR2M_000001
iKwWzXGr_NY_000330.mp4,330,340,crow cawing,iKwWzXGr_NY_000330
iLaDu_GNqb4_000013.mp4,13,23,"ice cream truck, ice cream van",iLaDu_GNqb4_000013
iM93yND9Ghw_000010.mp4,10,20,airplane flyby,iM93yND9Ghw_000010
iMKk662Z7E0_000074.mp4,74,84,smoke detector beeping,iMKk662Z7E0_000074
iMNEd2l5Ff8_000030.mp4,30,40,firing cannon,iMNEd2l5Ff8_000030
iNFsYjfTRlA_000030.mp4,30,40,"pigeon, dove cooing",iNFsYjfTRlA_000030
iNO40OBUgGM_000590.mp4,590,600,bird squawking,iNO40OBUgGM_000590
iNeJ1Olo1fo_000262.mp4,262,272,bouncing on trampoline,iNeJ1Olo1fo_000262
iOQ1wlB0ZhM_000034.mp4,34,44,roller coaster running,iOQ1wlB0ZhM_000034
iPEl8BYedYA_000107.mp4,107,117,playing washboard,iPEl8BYedYA_000107
iPFoT3Iz234_000010.mp4,10,20,magpie calling,iPFoT3Iz234_000010
iPf4W-YgqEs_000120.mp4,120,130,eating with cutlery,iPf4W-YgqEs_000120
iPuIoRYYBfk_000030.mp4,30,40,people whistling,iPuIoRYYBfk_000030
iQ74Ko0LZ8c_000030.mp4,30,40,playing french horn,iQ74Ko0LZ8c_000030
iQK-G22GR5Y_000300.mp4,300,310,people shuffling,iQK-G22GR5Y_000300
iROgD3JRJFY_000090.mp4,90,100,baby laughter,iROgD3JRJFY_000090
iRXQiy4dReE_000045.mp4,45,55,elk bugling,iRXQiy4dReE_000045
iS8YQGp2_ng_000030.mp4,30,40,rapping,iS8YQGp2_ng_000030
iSZc5I90ddA_000030.mp4,30,40,printer printing,iSZc5I90ddA_000030
iSu2BRhUcLQ_000490.mp4,490,500,"playing marimba, xylophone",iSu2BRhUcLQ_000490
iSyWKTPonhQ_000121.mp4,121,131,electric grinder grinding,iSyWKTPonhQ_000121
iTCfi5_b4Ow_000035.mp4,35,45,playing erhu,iTCfi5_b4Ow_000035
iTkzTbXi23U_000075.mp4,75,85,smoke detector beeping,iTkzTbXi23U_000075
iTmNN9uGRfs_000314.mp4,314,324,snake hissing,iTmNN9uGRfs_000314
iUcepAhtxcc_000147.mp4,147,157,playing hockey,iUcepAhtxcc_000147
iUoFC-GUq8o_000113.mp4,113,123,sloshing water,iUoFC-GUq8o_000113
iUtE4nRvBsM_000040.mp4,40,50,people coughing,iUtE4nRvBsM_000040
iV8CpHmiyrI_000030.mp4,30,40,wind rustling leaves,iV8CpHmiyrI_000030
iW4pt41OuA0_000030.mp4,30,40,crow cawing,iW4pt41OuA0_000030
iW8es1xXsG4_000225.mp4,225,235,people marching,iW8es1xXsG4_000225
iW8es1xXsG4_000533.mp4,533,543,people marching,iW8es1xXsG4_000533
iWak8wPMXV4_000558.mp4,558,568,swimming,iWak8wPMXV4_000558
iWiNV03Wa6Y_000072.mp4,72,82,snake hissing,iWiNV03Wa6Y_000072
iWmdwmSL_xk_000336.mp4,336,346,wind chime,iWmdwmSL_xk_000336
iX2pK_rV6aA_000029.mp4,29,39,cutting hair with electric trimmers,iX2pK_rV6aA_000029
iX53Jb72Nwk_000140.mp4,140,150,playing didgeridoo,iX53Jb72Nwk_000140
iX5fyNvNOuk_000010.mp4,10,20,playing piano,iX5fyNvNOuk_000010
iX71wBMIn5k_000380.mp4,380,390,frog croaking,iX71wBMIn5k_000380
iXFMyZm8fZY_000047.mp4,47,57,forging swords,iXFMyZm8fZY_000047
iXNnJE6gNEk_000020.mp4,20,30,baby laughter,iXNnJE6gNEk_000020
iXaA7PVRhIY_000024.mp4,24,34,playing table tennis,iXaA7PVRhIY_000024
iXgzAeEtg2Q_000035.mp4,35,45,playing tambourine,iXgzAeEtg2Q_000035
iY6gP4y8Shk_000010.mp4,10,20,people hiccup,iY6gP4y8Shk_000010
iYBjjt6HwPM_000066.mp4,66,76,sea waves,iYBjjt6HwPM_000066
iYBjjt6HwPM_000109.mp4,109,119,sea waves,iYBjjt6HwPM_000109
iYE4gYV7RA0_000060.mp4,60,70,playing hammond organ,iYE4gYV7RA0_000060
iYfgk0wAc2E_000001.mp4,1,11,hammering nails,iYfgk0wAc2E_000001
iYp3boUJ9j8_000550.mp4,550,560,playing ukulele,iYp3boUJ9j8_000550
iZ8LuWYwM2A_000030.mp4,30,40,people whispering,iZ8LuWYwM2A_000030
iZDaXkPrI_o_000130.mp4,130,140,splashing water,iZDaXkPrI_o_000130
iZmW9EYzHhI_000030.mp4,30,40,pig oinking,iZmW9EYzHhI_000030
iZpuOn86PYI_000010.mp4,10,20,playing tabla,iZpuOn86PYI_000010
iZqemiYznPQ_000454.mp4,454,464,telephone bell ringing,iZqemiYznPQ_000454
iZqpnIylN6E_000030.mp4,30,40,mouse squeaking,iZqpnIylN6E_000030
iZxPrZAZeXY_000400.mp4,400,410,sailing,iZxPrZAZeXY_000400
i_G-KciH8XM_000028.mp4,28,38,sea waves,i_G-KciH8XM_000028
ia3opw_Vu54_000054.mp4,54,64,swimming,ia3opw_Vu54_000054
ia4BQR23r4I_000250.mp4,250,260,pumping water,ia4BQR23r4I_000250
ia8IrM5BKBU_000176.mp4,176,186,disc scratching,ia8IrM5BKBU_000176
iahj0tFg7Js_000729.mp4,729,739,mouse clicking,iahj0tFg7Js_000729
ibCQVMd2SBM_000030.mp4,30,40,mouse squeaking,ibCQVMd2SBM_000030
ibjwrgRaIes_000306.mp4,306,316,skiing,ibjwrgRaIes_000306
icKojlQtWv0_000400.mp4,400,410,ocean burbling,icKojlQtWv0_000400
idJsQ3F071k_000140.mp4,140,150,playing sitar,idJsQ3F071k_000140
idPIRRspMp0_000121.mp4,121,131,playing castanets,idPIRRspMp0_000121
idS-vH-vTw0_000111.mp4,111,121,people slapping,idS-vH-vTw0_000111
idUZsNLnyDg_000030.mp4,30,40,tapping guitar,idUZsNLnyDg_000030
idmwtF7qPLI_000176.mp4,176,186,parrot talking,idmwtF7qPLI_000176
ie47-Wjj4Zw_000027.mp4,27,37,ferret dooking,ie47-Wjj4Zw_000027
ie47-Wjj4Zw_000063.mp4,63,73,ferret dooking,ie47-Wjj4Zw_000063
ieZmQbzQYtw_000000.mp4,0,10,people belly laughing,ieZmQbzQYtw_000000
ifCmvLNQl3s_000030.mp4,30,40,crow cawing,ifCmvLNQl3s_000030
ifGuIUPl1hE_000030.mp4,30,40,lions roaring,ifGuIUPl1hE_000030
ifHRDBx-ctw_000030.mp4,30,40,playing accordion,ifHRDBx-ctw_000030
ig59gOwKj0k_000105.mp4,105,115,popping popcorn,ig59gOwKj0k_000105
ig59gOwKj0k_000153.mp4,153,163,popping popcorn,ig59gOwKj0k_000153
igPiKZUKwVA_000160.mp4,160,170,"playing marimba, xylophone",igPiKZUKwVA_000160
igTZmll9MN8_000021.mp4,21,31,firing cannon,igTZmll9MN8_000021
igU11WRJNrU_000065.mp4,65,75,lions growling,igU11WRJNrU_000065
igU11WRJNrU_000106.mp4,106,116,lions growling,igU11WRJNrU_000106
ihQiGrQMR3U_000006.mp4,6,16,air conditioning noise,ihQiGrQMR3U_000006
ihnW25xmMWI_000160.mp4,160,170,playing timpani,ihnW25xmMWI_000160
